timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1564661210231,750,HTTP Request,200,OK,Google Test 1-6,text,true,,80238,118,8,8,https://www.amazon.com/,378,0,262
1564661210446,572,HTTP Request,200,OK,Google Test 1-7,text,true,,79322,118,8,8,https://www.amazon.com/,235,0,122
1564661210497,584,HTTP Request,200,OK,Google Test 1-1,text,true,,79511,118,8,8,https://www.amazon.com/,217,0,102
1564661210224,910,HTTP Request,200,OK,Google Test 1-3,text,true,,80460,118,7,7,https://www.amazon.com/,341,0,214
1564661210433,807,HTTP Request,200,OK,Google Test 1-5,text,true,,81371,118,7,7,https://www.amazon.com/,238,0,127
1564661210166,1134,HTTP Request,200,OK,Google Test 1-4,text,true,,79422,118,7,7,https://www.amazon.com/,631,0,256
1564661210647,757,HTTP Request,200,OK,Google Test 1-8,text,true,,79657,118,7,7,https://www.amazon.com/,286,0,113
1564661210855,743,HTTP Request,200,OK,Google Test 1-2,text,true,,79449,118,7,7,https://www.amazon.com/,459,0,322
1564661211242,556,HTTP Request,200,OK,Google Test 1-5,text,true,,79407,118,8,8,https://www.amazon.com/,251,0,126
1564661211301,542,HTTP Request,200,OK,Google Test 1-4,text,true,,79573,118,8,8,https://www.amazon.com/,228,0,101
1564661210982,931,HTTP Request,200,OK,Google Test 1-6,text,true,,79567,118,8,8,https://www.amazon.com/,537,0,257
1564661211405,579,HTTP Request,200,OK,Google Test 1-8,text,true,,79494,118,8,8,https://www.amazon.com/,254,0,117
1564661211020,1089,HTTP Request,200,OK,Google Test 1-7,text,true,,79458,118,8,8,https://www.amazon.com/,620,0,248
1564661211135,1361,HTTP Request,200,OK,Google Test 1-3,text,true,,79477,118,8,8,https://www.amazon.com/,528,0,180
1564661211653,975,HTTP Request,200,OK,Google Test 1-9,text,true,,79448,118,8,8,https://www.amazon.com/,463,0,235
1564661211601,1091,HTTP Request,200,OK,Google Test 1-2,text,true,,79570,118,9,9,https://www.amazon.com/,575,0,184
1564661211800,1194,HTTP Request,200,OK,Google Test 1-5,text,true,,79489,118,9,9,https://www.amazon.com/,822,0,676
1564661211846,1177,HTTP Request,200,OK,Google Test 1-4,text,true,,79583,118,9,9,https://www.amazon.com/,785,0,631
1564661212112,1021,HTTP Request,200,OK,Google Test 1-7,text,true,,79591,118,9,9,https://www.amazon.com/,717,0,511
1564661211986,1152,HTTP Request,200,OK,Google Test 1-8,text,true,,79588,118,9,9,https://www.amazon.com/,731,0,589
1564661212498,782,HTTP Request,200,OK,Google Test 1-3,text,true,,80334,118,9,9,https://www.amazon.com/,525,0,185
1564661212649,683,HTTP Request,200,OK,Google Test 1-10,text,true,,80700,118,9,9,https://www.amazon.com/,381,0,191
1564661211916,1463,HTTP Request,200,OK,Google Test 1-6,text,true,,79525,118,9,9,https://www.amazon.com/,927,0,560
1564661212629,1013,HTTP Request,200,OK,Google Test 1-9,text,true,,79456,118,9,9,https://www.amazon.com/,503,0,302
1564661212693,1178,HTTP Request,200,OK,Google Test 1-2,text,true,,79447,118,10,10,https://www.amazon.com/,733,0,336
1564661213147,787,HTTP Request,200,OK,Google Test 1-7,text,true,,79564,118,9,9,https://www.amazon.com/,392,0,276
1564661213140,821,HTTP Request,200,OK,Google Test 1-8,text,true,,79486,118,9,9,https://www.amazon.com/,395,0,282
1564661213334,698,HTTP Request,200,OK,Google Test 1-10,text,true,,79577,118,9,9,https://www.amazon.com/,300,0,176
1564661213281,752,HTTP Request,200,OK,Google Test 1-3,text,true,,79533,118,9,9,https://www.amazon.com/,354,0,229
1564661213024,1045,HTTP Request,200,OK,Google Test 1-4,text,true,,79417,118,8,8,https://www.amazon.com/,631,0,251
1564661212995,1172,HTTP Request,200,OK,Google Test 1-5,text,true,,81278,118,8,8,https://www.amazon.com/,659,0,260
1564661213380,993,HTTP Request,200,OK,Google Test 1-6,text,true,,79378,118,8,8,https://www.amazon.com/,553,0,140
1564661213645,792,HTTP Request,200,OK,Google Test 1-9,text,true,,79642,118,8,8,https://www.amazon.com/,428,0,280
1564661213657,1455,HTTP Request,200,OK,Google Test 1-11,text,true,,81258,118,9,9,https://www.amazon.com/,713,0,272
1564661213936,1224,HTTP Request,200,OK,Google Test 1-7,text,true,,79449,118,9,9,https://www.amazon.com/,652,0,304
1564661213963,1199,HTTP Request,200,OK,Google Test 1-8,text,true,,79524,118,9,9,https://www.amazon.com/,637,0,280
1564661214032,1135,HTTP Request,200,OK,Google Test 1-10,text,true,,79459,118,9,9,https://www.amazon.com/,589,0,240
1564661214070,1167,HTTP Request,200,OK,Google Test 1-4,text,true,,79429,118,9,9,https://www.amazon.com/,588,0,218
1564661214648,662,HTTP Request,200,OK,Google Test 1-12,text,true,,79644,118,8,8,https://www.amazon.com/,355,0,233
1564661214168,1246,HTTP Request,200,OK,Google Test 1-5,text,true,,80644,118,8,8,https://www.amazon.com/,715,0,595
1564661214375,1119,HTTP Request,200,OK,Google Test 1-6,text,true,,79440,118,8,8,https://www.amazon.com/,646,0,531
1564661214440,1402,HTTP Request,200,OK,Google Test 1-9,text,true,,79490,118,9,9,https://www.amazon.com/,834,0,455
1564661215169,779,HTTP Request,200,OK,Google Test 1-10,text,true,,80288,118,9,9,https://www.amazon.com/,353,0,230
1564661215163,812,HTTP Request,200,OK,Google Test 1-8,text,true,,79665,118,9,9,https://www.amazon.com/,377,0,248
1564661215161,819,HTTP Request,200,OK,Google Test 1-7,text,true,,79427,118,9,9,https://www.amazon.com/,349,0,228
1564661215312,829,HTTP Request,200,OK,Google Test 1-12,text,true,,80769,118,9,9,https://www.amazon.com/,310,0,165
1564661215415,816,HTTP Request,200,OK,Google Test 1-5,text,true,,79588,118,9,9,https://www.amazon.com/,300,0,153
1564661215496,740,HTTP Request,200,OK,Google Test 1-6,text,true,,79873,118,8,8,https://www.amazon.com/,341,0,143
1564661215114,1187,HTTP Request,200,OK,Google Test 1-11,text,true,,80019,118,8,8,https://www.amazon.com/,620,0,224
1564661215648,942,HTTP Request,200,OK,Google Test 1-13,text,true,,79433,118,8,8,https://www.amazon.com/,444,0,282
1564661215844,912,HTTP Request,200,OK,Google Test 1-9,text,true,,79577,118,9,9,https://www.amazon.com/,589,0,263
1564661215950,818,HTTP Request,200,OK,Google Test 1-10,text,true,,79579,118,9,9,https://www.amazon.com/,448,0,293
1564661216143,782,HTTP Request,200,OK,Google Test 1-12,text,true,,79489,118,9,9,https://www.amazon.com/,354,0,240
1564661216237,876,HTTP Request,200,OK,Google Test 1-6,text,true,,79541,118,9,9,https://www.amazon.com/,313,0,166
1564661215976,1168,HTTP Request,200,OK,Google Test 1-8,text,true,,79539,118,9,9,https://www.amazon.com/,689,0,320
1564661215982,1246,HTTP Request,200,OK,Google Test 1-7,text,true,,79515,118,9,9,https://www.amazon.com/,684,0,316
1564661216304,983,HTTP Request,200,OK,Google Test 1-11,text,true,,79529,118,9,9,https://www.amazon.com/,463,0,104
1564661216591,772,HTTP Request,200,OK,Google Test 1-13,text,true,,79617,118,9,9,https://www.amazon.com/,504,0,204
1564661216646,780,HTTP Request,200,OK,Google Test 1-14,text,true,,79625,118,9,9,https://www.amazon.com/,499,0,321
1564661216767,896,HTTP Request,200,OK,Google Test 1-10,text,true,,79843,118,10,10,https://www.amazon.com/,602,0,452
1564661217144,740,HTTP Request,200,OK,Google Test 1-8,text,true,,80262,118,10,10,https://www.amazon.com/,399,0,261
1564661216925,1081,HTTP Request,200,OK,Google Test 1-12,text,true,,79799,118,10,10,https://www.amazon.com/,680,0,299
1564661217287,722,HTTP Request,200,OK,Google Test 1-11,text,true,,79602,118,10,10,https://www.amazon.com/,356,0,230
1564661217366,648,HTTP Request,200,OK,Google Test 1-13,text,true,,79459,118,10,10,https://www.amazon.com/,299,0,176
1564661216756,1272,HTTP Request,200,OK,Google Test 1-9,text,true,,79372,118,10,10,https://www.amazon.com/,757,0,358
1564661217428,823,HTTP Request,200,OK,Google Test 1-14,text,true,,79465,118,10,10,https://www.amazon.com/,435,0,125
1564661217114,1183,HTTP Request,200,OK,Google Test 1-6,text,true,,79468,118,10,10,https://www.amazon.com/,629,0,244
1564661217228,1156,HTTP Request,200,OK,Google Test 1-7,text,true,,79436,118,9,9,https://www.amazon.com/,662,0,257
1564661217664,943,HTTP Request,200,OK,Google Test 1-10,text,true,,81441,118,9,9,https://www.amazon.com/,388,0,227
1564661217886,838,HTTP Request,200,OK,Google Test 1-8,text,true,,79611,118,10,10,https://www.amazon.com/,476,0,335
1564661217647,1220,HTTP Request,200,OK,Google Test 1-15,text,true,,80150,118,10,10,https://www.amazon.com/,541,0,144
1564661218007,910,HTTP Request,200,OK,Google Test 1-12,text,true,,79861,118,10,10,https://www.amazon.com/,442,0,309
1564661218011,913,HTTP Request,200,OK,Google Test 1-11,text,true,,79551,118,10,10,https://www.amazon.com/,450,0,315
1564661218015,941,HTTP Request,200,OK,Google Test 1-13,text,true,,79560,118,10,10,https://www.amazon.com/,452,0,312
1564661218029,968,HTTP Request,200,OK,Google Test 1-9,text,true,,79622,118,10,10,https://www.amazon.com/,433,0,297
1564661218385,864,HTTP Request,200,OK,Google Test 1-7,text,true,,79404,118,10,10,https://www.amazon.com/,506,0,213
1564661218252,1062,HTTP Request,200,OK,Google Test 1-14,text,true,,79428,118,9,9,https://www.amazon.com/,702,0,178
1564661218869,815,HTTP Request,200,OK,Google Test 1-15,text,true,,80564,118,10,10,https://www.amazon.com/,445,0,288
1564661218919,775,HTTP Request,200,OK,Google Test 1-12,text,true,,79589,118,10,10,https://www.amazon.com/,406,0,238
1564661218925,781,HTTP Request,200,OK,Google Test 1-11,text,true,,79452,118,10,10,https://www.amazon.com/,419,0,293
1564661218957,869,HTTP Request,200,OK,Google Test 1-13,text,true,,79423,118,10,10,https://www.amazon.com/,409,0,286
1564661218725,1107,HTTP Request,200,OK,Google Test 1-8,text,true,,79464,118,10,10,https://www.amazon.com/,546,0,367
1564661218998,851,HTTP Request,200,OK,Google Test 1-9,text,true,,79889,118,9,9,https://www.amazon.com/,384,0,272
1564661218609,1331,HTTP Request,200,OK,Google Test 1-10,text,true,,79565,118,9,9,https://www.amazon.com/,892,0,480
1564661218644,1405,HTTP Request,200,OK,Google Test 1-16,text,true,,79525,118,9,9,https://www.amazon.com/,870,0,445
1564661219315,840,HTTP Request,200,OK,Google Test 1-14,text,true,,79555,118,9,9,https://www.amazon.com/,534,0,127
1564661219685,938,HTTP Request,200,OK,Google Test 1-15,text,true,,79339,118,9,9,https://www.amazon.com/,502,0,362
1564661219696,947,HTTP Request,200,OK,Google Test 1-12,text,true,,79529,118,9,9,https://www.amazon.com/,510,0,390
1564661219707,937,HTTP Request,200,OK,Google Test 1-11,text,true,,80301,118,10,10,https://www.amazon.com/,504,0,379
1564661219851,800,HTTP Request,200,OK,Google Test 1-9,text,true,,80712,118,10,10,https://www.amazon.com/,391,0,255
1564661220156,820,HTTP Request,200,OK,Google Test 1-14,text,true,,79445,118,10,10,https://www.amazon.com/,236,0,113
1564661219650,1404,HTTP Request,200,OK,Google Test 1-17,text,true,,76857,118,10,10,https://www.amazon.com/,735,0,315
1564661220050,1007,HTTP Request,200,OK,Google Test 1-16,text,true,,79504,118,10,10,https://www.amazon.com/,573,0,162
1564661219828,1232,HTTP Request,200,OK,Google Test 1-13,text,true,,79417,118,10,10,https://www.amazon.com/,642,0,277
1564661219941,1135,HTTP Request,200,OK,Google Test 1-10,text,true,,79490,118,10,10,https://www.amazon.com/,673,0,239
1564661220644,1049,HTTP Request,200,OK,Google Test 1-12,text,true,,79691,118,11,11,https://www.amazon.com/,613,0,415
1564661220644,1132,HTTP Request,200,OK,Google Test 1-11,text,true,,79469,118,11,11,https://www.amazon.com/,618,0,419
1564661220652,1140,HTTP Request,200,OK,Google Test 1-9,text,true,,79520,118,11,11,https://www.amazon.com/,622,0,413
1564661220625,1174,HTTP Request,200,OK,Google Test 1-15,text,true,,79374,118,10,10,https://www.amazon.com/,583,0,385
1564661220646,1178,HTTP Request,200,OK,Google Test 1-18,text,true,,79668,118,10,10,https://www.amazon.com/,617,0,418
1564661221060,784,HTTP Request,200,OK,Google Test 1-16,text,true,,79514,118,10,10,https://www.amazon.com/,356,0,205
1564661221078,1106,HTTP Request,200,OK,Google Test 1-10,text,true,,79412,118,10,10,https://www.amazon.com/,354,0,217
1564661221062,1188,HTTP Request,200,OK,Google Test 1-13,text,true,,79483,118,9,9,https://www.amazon.com/,728,0,247
1564661221056,1200,HTTP Request,200,OK,Google Test 1-17,text,true,,80074,118,9,9,https://www.amazon.com/,689,0,207
1564661220976,1281,HTTP Request,200,OK,Google Test 1-14,text,true,,79528,118,9,9,https://www.amazon.com/,766,0,285
1564661221777,938,HTTP Request,200,OK,Google Test 1-11,text,true,,79798,118,10,10,https://www.amazon.com/,537,0,417
1564661221800,917,HTTP Request,200,OK,Google Test 1-15,text,true,,79406,118,10,10,https://www.amazon.com/,544,0,421
1564661221695,1028,HTTP Request,200,OK,Google Test 1-12,text,true,,79439,118,10,10,https://www.amazon.com/,606,0,474
1564661221825,1092,HTTP Request,200,OK,Google Test 1-18,text,true,,79537,118,10,10,https://www.amazon.com/,590,0,433
1564661221644,1311,HTTP Request,200,OK,Google Test 1-19,text,true,,79445,118,10,10,https://www.amazon.com/,858,0,440
1564661222251,741,HTTP Request,200,OK,Google Test 1-13,text,true,,80307,118,10,10,https://www.amazon.com/,281,0,145
1564661222258,786,HTTP Request,200,OK,Google Test 1-14,text,true,,79402,118,10,10,https://www.amazon.com/,283,0,156
1564661222257,844,HTTP Request,200,OK,Google Test 1-17,text,true,,79714,118,10,10,https://www.amazon.com/,311,0,161
1564661221845,1564,HTTP Request,200,OK,Google Test 1-16,text,true,,79506,118,10,10,https://www.amazon.com/,857,0,438
1564661222720,876,HTTP Request,200,OK,Google Test 1-15,text,true,,80488,118,10,10,https://www.amazon.com/,549,0,429
1564661222724,923,HTTP Request,200,OK,Google Test 1-12,text,true,,79579,118,11,11,https://www.amazon.com/,536,0,400
1564661222716,1077,HTTP Request,200,OK,Google Test 1-11,text,true,,79340,118,10,10,https://www.amazon.com/,544,0,380
1564661222919,983,HTTP Request,200,OK,Google Test 1-18,text,true,,79532,118,9,9,https://www.amazon.com/,463,0,312
1564661223045,888,HTTP Request,200,OK,Google Test 1-14,text,true,,80364,118,9,9,https://www.amazon.com/,350,0,214
1564661222958,1022,HTTP Request,200,OK,Google Test 1-19,text,true,,79648,118,9,9,https://www.amazon.com/,433,0,284
1564661222994,997,HTTP Request,200,OK,Google Test 1-13,text,true,,80321,118,9,9,https://www.amazon.com/,412,0,275
1564661223102,971,HTTP Request,200,OK,Google Test 1-17,text,true,,79546,118,9,9,https://www.amazon.com/,305,0,173
1564661222612,1462,HTTP Request,200,OK,Google Test 1-20,text,true,,79599,118,9,9,https://www.amazon.com/,780,0,360
1564661223411,929,HTTP Request,200,OK,Google Test 1-16,text,true,,79555,118,9,9,https://www.amazon.com/,659,0,424
1564661223644,924,HTTP Request,200,OK,Google Test 1-21,text,true,,79960,118,9,9,https://www.amazon.com/,570,0,432
1564661223935,752,HTTP Request,200,OK,Google Test 1-14,text,true,,80204,118,10,10,https://www.amazon.com/,395,0,262
1564661224075,775,HTTP Request,200,OK,Google Test 1-17,text,true,,80039,118,10,10,https://www.amazon.com/,303,0,189
1564661223904,1068,HTTP Request,200,OK,Google Test 1-18,text,true,,79573,118,10,10,https://www.amazon.com/,551,0,252
1564661223992,988,HTTP Request,200,OK,Google Test 1-13,text,true,,79485,118,10,10,https://www.amazon.com/,358,0,224
1564661224080,932,HTTP Request,200,OK,Google Test 1-20,text,true,,79474,118,9,9,https://www.amazon.com/,302,0,184
1564661223598,1472,HTTP Request,200,OK,Google Test 1-15,text,true,,79472,118,9,9,https://www.amazon.com/,820,0,469
1564661223981,1289,HTTP Request,200,OK,Google Test 1-19,text,true,,79669,118,9,9,https://www.amazon.com/,612,0,217
1564661224342,1276,HTTP Request,200,OK,Google Test 1-16,text,true,,79513,118,10,10,https://www.amazon.com/,298,0,138
1564661224616,1221,HTTP Request,200,OK,Google Test 1-22,text,true,,79484,118,10,10,https://www.amazon.com/,657,0,393
1564661224569,1268,HTTP Request,200,OK,Google Test 1-21,text,true,,79473,118,10,10,https://www.amazon.com/,701,0,428
1564661224689,1399,HTTP Request,200,OK,Google Test 1-14,text,true,,79584,118,10,10,https://www.amazon.com/,1049,0,419
1564661224973,1152,HTTP Request,200,OK,Google Test 1-18,text,true,,79678,118,9,9,https://www.amazon.com/,786,0,640
1564661225014,1255,HTTP Request,200,OK,Google Test 1-20,text,true,,79429,118,9,9,https://www.amazon.com/,846,0,686
1564661224851,1488,HTTP Request,200,OK,Google Test 1-17,text,true,,79518,118,9,9,https://www.amazon.com/,900,0,760
1564661225617,805,HTTP Request,200,OK,Google Test 1-23,text,true,,80034,118,9,9,https://www.amazon.com/,406,0,241
1564661225071,1358,HTTP Request,200,OK,Google Test 1-15,text,true,,79514,118,9,9,https://www.amazon.com/,950,0,625
1564661225271,1256,HTTP Request,200,OK,Google Test 1-19,text,true,,80618,118,9,9,https://www.amazon.com/,708,0,561
1564661225620,913,HTTP Request,200,OK,Google Test 1-16,text,true,,76888,118,9,9,https://www.amazon.com/,405,0,277
1564661225839,809,HTTP Request,200,OK,Google Test 1-22,text,true,,79500,118,10,10,https://www.amazon.com/,367,0,219
1564661225839,952,HTTP Request,200,OK,Google Test 1-21,text,true,,79535,118,10,10,https://www.amazon.com/,504,0,225
1564661226126,877,HTTP Request,200,OK,Google Test 1-18,text,true,,79428,118,10,10,https://www.amazon.com/,495,0,274
1564661226271,971,HTTP Request,200,OK,Google Test 1-20,text,true,,79469,118,10,10,https://www.amazon.com/,529,0,351
1564661226528,910,HTTP Request,200,OK,Google Test 1-19,text,true,,79437,118,10,10,https://www.amazon.com/,466,0,274
1564661226534,912,HTTP Request,200,OK,Google Test 1-16,text,true,,79516,118,10,10,https://www.amazon.com/,464,0,268
1564661226340,1137,HTTP Request,200,OK,Google Test 1-17,text,true,,79429,118,10,10,https://www.amazon.com/,628,0,429
1564661226423,1060,HTTP Request,200,OK,Google Test 1-23,text,true,,79608,118,10,10,https://www.amazon.com/,562,0,377
1564661226431,1064,HTTP Request,200,OK,Google Test 1-15,text,true,,79558,118,10,10,https://www.amazon.com/,556,0,370
1564661226643,908,HTTP Request,200,OK,Google Test 1-24,text,true,,79311,118,10,10,https://www.amazon.com/,452,0,322
1564661226649,1216,HTTP Request,200,OK,Google Test 1-22,text,true,,79628,118,11,11,https://www.amazon.com/,805,0,318
1564661227004,986,HTTP Request,200,OK,Google Test 1-18,text,true,,79437,118,11,11,https://www.amazon.com/,619,0,429
1564661226792,1286,HTTP Request,200,OK,Google Test 1-21,text,true,,80314,118,11,11,https://www.amazon.com/,744,0,308
1564661227449,884,HTTP Request,200,OK,Google Test 1-16,text,true,,79652,118,11,11,https://www.amazon.com/,489,0,314
1564661227479,901,HTTP Request,200,OK,Google Test 1-17,text,true,,79417,118,11,11,https://www.amazon.com/,542,0,383
1564661227552,914,HTTP Request,200,OK,Google Test 1-24,text,true,,80195,118,11,11,https://www.amazon.com/,501,0,352
1564661227440,1028,HTTP Request,200,OK,Google Test 1-19,text,true,,79508,118,11,11,https://www.amazon.com/,496,0,323
1564661227643,827,HTTP Request,200,OK,Google Test 1-25,text,true,,79622,118,11,11,https://www.amazon.com/,471,0,336
1564661227495,1032,HTTP Request,200,OK,Google Test 1-15,text,true,,79459,118,11,11,https://www.amazon.com/,693,0,392
1564661227243,1522,HTTP Request,200,OK,Google Test 1-20,text,true,,79393,118,11,11,https://www.amazon.com/,617,0,381
1564661227868,899,HTTP Request,200,OK,Google Test 1-22,text,true,,79603,118,11,11,https://www.amazon.com/,398,0,208
1564661227484,1318,HTTP Request,200,OK,Google Test 1-23,text,true,,79665,118,11,11,https://www.amazon.com/,781,0,379
1564661228080,957,HTTP Request,200,OK,Google Test 1-21,text,true,,79459,118,11,11,https://www.amazon.com/,587,0,383
1564661227991,1185,HTTP Request,200,OK,Google Test 1-18,text,true,,80319,118,11,11,https://www.amazon.com/,607,0,198
1564661228467,847,HTTP Request,200,OK,Google Test 1-24,text,true,,79890,118,11,11,https://www.amazon.com/,580,0,451
1564661228334,1017,HTTP Request,200,OK,Google Test 1-16,text,true,,79651,118,11,11,https://www.amazon.com/,657,0,471
1564661228470,1037,HTTP Request,200,OK,Google Test 1-19,text,true,,79364,118,10,10,https://www.amazon.com/,590,0,449
1564661228381,1229,HTTP Request,200,OK,Google Test 1-17,text,true,,79522,118,10,10,https://www.amazon.com/,611,0,428
1564661228803,818,HTTP Request,200,OK,Google Test 1-23,text,true,,80457,118,10,10,https://www.amazon.com/,388,0,233
1564661228642,1014,HTTP Request,200,OK,Google Test 1-26,text,true,,79563,118,11,11,https://www.amazon.com/,545,0,369
1564661228471,1298,HTTP Request,200,OK,Google Test 1-25,text,true,,79561,118,11,11,https://www.amazon.com/,827,0,448
1564661228769,1001,HTTP Request,200,OK,Google Test 1-22,text,true,,79841,118,11,11,https://www.amazon.com/,529,0,267
1564661229038,918,HTTP Request,200,OK,Google Test 1-21,text,true,,79573,118,11,11,https://www.amazon.com/,485,0,250
1564661228767,1191,HTTP Request,200,OK,Google Test 1-20,text,true,,79567,118,11,11,https://www.amazon.com/,645,0,245
1564661229182,920,HTTP Request,200,OK,Google Test 1-18,text,true,,79484,118,11,11,https://www.amazon.com/,473,0,337
1564661229315,1113,HTTP Request,200,OK,Google Test 1-24,text,true,,79637,118,11,11,https://www.amazon.com/,631,0,437
1564661229509,971,HTTP Request,200,OK,Google Test 1-19,text,true,,79544,118,11,11,https://www.amazon.com/,575,0,379
1564661229611,1235,HTTP Request,200,OK,Google Test 1-17,text,true,,79477,118,12,12,https://www.amazon.com/,566,0,353
1564661229642,1303,HTTP Request,200,OK,Google Test 1-27,text,true,,79589,118,11,11,https://www.amazon.com/,585,0,404
1564661229658,1307,HTTP Request,200,OK,Google Test 1-26,text,true,,79514,118,11,11,https://www.amazon.com/,578,0,404
1564661229771,1198,HTTP Request,200,OK,Google Test 1-22,text,true,,79623,118,11,11,https://www.amazon.com/,649,0,436
1564661229770,1303,HTTP Request,200,OK,Google Test 1-25,text,true,,79497,118,11,11,https://www.amazon.com/,652,0,454
1564661229622,1468,HTTP Request,200,OK,Google Test 1-23,text,true,,80179,118,11,11,https://www.amazon.com/,808,0,356
1564661229957,1216,HTTP Request,200,OK,Google Test 1-21,text,true,,79544,118,11,11,https://www.amazon.com/,596,0,428
1564661230104,1225,HTTP Request,200,OK,Google Test 1-18,text,true,,80130,118,11,11,https://www.amazon.com/,700,0,434
1564661229960,1381,HTTP Request,200,OK,Google Test 1-20,text,true,,80005,118,10,10,https://www.amazon.com/,997,0,425
1564661230429,1126,HTTP Request,200,OK,Google Test 1-24,text,true,,79707,118,10,10,https://www.amazon.com/,732,0,527
1564661230643,1019,HTTP Request,200,OK,Google Test 1-28,text,true,,79535,118,11,11,https://www.amazon.com/,696,0,535
1564661230481,1348,HTTP Request,200,OK,Google Test 1-19,text,true,,79488,118,11,11,https://www.amazon.com/,917,0,526
1564661230966,964,HTTP Request,200,OK,Google Test 1-26,text,true,,79791,118,11,11,https://www.amazon.com/,552,0,362
1564661230947,984,HTTP Request,200,OK,Google Test 1-27,text,true,,79474,118,11,11,https://www.amazon.com/,562,0,381
1564661231074,970,HTTP Request,200,OK,Google Test 1-25,text,true,,79830,118,11,11,https://www.amazon.com/,504,0,300
